filename,width,height,class,xmin,ymin,xmax,ymax
IMG_8502.JPG,256,256,fresh,7,228,7,248
IMG_8606.JPG,256,256,fresh,18,165,18,165
IMG_8606.JPG,256,256,fresh,34,216,64,216
IMG_8606.JPG,256,256,fresh,20,178,109,256
IMG_8694.JPG,256,256,fresh,5,99,18,255
IMG_8694.JPG,256,256,fresh,2,197,2,197
IMG_8735.JPG,256,256,fresh,16,128,43,128
IMG_8735.JPG,256,256,fresh,15,238,112,244
IMG_8779.JPG,256,256,fresh,6,215,25,215
IMG_9081.JPG,256,256,fresh,23,134,45,134
IMG_9081.JPG,256,256,fresh,14,231,105,231
IMG_9350.JPG,256,256,fresh,60,188,86,208
IMG_9358.JPG,256,256,fresh,87,207,87,214
IMG_9359.JPG,256,256,fresh,69,184,72,204
IMG_9360.JPG,256,256,fresh,49,170,82,219
IMG_9369.JPG,192,256,fresh,45,128,45,256
IMG_9376.JPG,192,256,fresh,3,145,44,216
IMG_9390.JPG,192,256,fresh,14,119,36,222
IMG_9392.JPG,192,256,fresh,23,141,23,210
IMG_9401.JPG,192,256,fresh,2,150,2,226
IMG_9430.JPG,192,256,fresh,61,180,70,248
IMG_9452.JPG,192,256,fresh,55,168,55,248
rotated_by_15_Screen Shot 2018-06-07 at 2.18.57 PM.png,520,492,rotten,22,469,22,469
rotated_by_15_Screen Shot 2018-06-07 at 2.20.46 PM.png,420,338,rotten,6,315,6,315
rotated_by_15_Screen Shot 2018-06-07 at 2.25.16 PM.png,258,252,rotten,8,238,17,238
rotated_by_15_Screen Shot 2018-06-07 at 2.39.26 PM.png,344,322,rotten,28,290,28,290
rotated_by_15_Screen Shot 2018-06-07 at 2.41.32 PM.png,414,404,rotten,19,369,19,384
rotated_by_15_Screen Shot 2018-06-07 at 2.46.43 PM.png,356,342,rotten,10,325,10,325
rotated_by_15_Screen Shot 2018-06-07 at 2.47.50 PM.png,438,406,rotten,20,393,20,393
rotated_by_15_Screen Shot 2018-06-07 at 2.51.16 PM.png,274,294,rotten,19,243,30,276
rotated_by_15_Screen Shot 2018-06-07 at 2.52.22 PM.png,318,342,rotten,7,296,19,320
rotated_by_15_Screen Shot 2018-06-07 at 2.56.16 PM.png,546,474,rotten,29,453,34,453
rotated_by_15_Screen Shot 2018-06-07 at 2.56.34 PM.png,380,374,rotten,20,339,20,345
rotated_by_15_Screen Shot 2018-06-07 at 2.58.30 PM.png,386,326,rotten,11,304,11,304
rotated_by_15_Screen Shot 2018-06-07 at 3.01.21 PM.png,248,228,rotten,4,214,4,214
rotated_by_15_Screen Shot 2018-06-07 at 3.03.12 PM.png,356,356,rotten,32,331,40,347
rotated_by_15_Screen Shot 2018-06-07 at 3.03.31 PM.png,418,422,rotten,19,401,19,401
rotated_by_15_Screen Shot 2018-06-07 at 3.04.41 PM.png,330,318,rotten,19,290,19,290
rotated_by_15_Screen Shot 2018-06-07 at 3.05.53 PM.png,430,328,rotten,31,309,31,309
rotated_by_15_Screen Shot 2018-06-07 at 3.17.32 PM.png,400,364,rotten,10,354,10,354
rotated_by_15_Screen Shot 2018-06-08 at 2.27.44 PM.png,418,428,rotten,14,383,14,399
rotated_by_15_Screen Shot 2018-06-08 at 2.30.57 PM.png,452,370,rotten,31,363,31,363
rotated_by_15_Screen Shot 2018-06-08 at 2.34.05 PM.png,432,406,rotten,9,393,32,393
rotated_by_15_Screen Shot 2018-06-08 at 2.37.03 PM.png,364,312,rotten,21,305,21,305
rotated_by_15_Screen Shot 2018-06-08 at 2.38.33 PM.png,368,360,rotten,11,327,17,346
rotated_by_15_Screen Shot 2018-06-08 at 2.38.47 PM.png,390,366,rotten,41,323,42,351
rotated_by_15_Screen Shot 2018-06-08 at 2.40.09 PM.png,358,290,rotten,20,272,20,272
rotated_by_15_Screen Shot 2018-06-08 at 2.44.54 PM.png,406,350,rotten,19,337,19,337
rotated_by_15_Screen Shot 2018-06-08 at 2.49.40 PM.png,286,224,rotten,19,203,32,203
rotated_by_15_Screen Shot 2018-06-08 at 4.59.36 PM.png,458,476,fresh,24,411,67,453
rotated_by_15_Screen Shot 2018-06-08 at 5.02.31 PM.png,388,408,fresh,29,388,66,395
rotated_by_15_Screen Shot 2018-06-08 at 5.08.37 PM.png,466,438,fresh,14,385,31,428
rotated_by_15_Screen Shot 2018-06-08 at 5.11.08 PM.png,388,378,fresh,12,351,20,361
rotated_by_15_Screen Shot 2018-06-08 at 5.12.56 PM.png,378,406,fresh,20,345,46,399
rotated_by_15_Screen Shot 2018-06-08 at 5.13.31 PM.png,376,324,fresh,4,317,4,317
rotated_by_15_Screen Shot 2018-06-08 at 5.17.10 PM.png,408,410,fresh,21,378,21,378
rotated_by_15_Screen Shot 2018-06-08 at 5.18.12 PM.png,362,374,fresh,32,325,67,359
rotated_by_15_Screen Shot 2018-06-08 at 5.18.16 PM.png,258,286,fresh,30,258,41,259
rotated_by_15_Screen Shot 2018-06-08 at 5.24.19 PM.png,432,464,fresh,10,417,85,463
rotated_by_15_Screen Shot 2018-06-08 at 5.33.27 PM.png,324,324,fresh,17,310,44,320
rotated_by_15_Screen Shot 2018-06-12 at 11.50.19 PM.png,218,210,fresh,4,199,15,199
rotated_by_15_Screen Shot 2018-06-12 at 11.52.21 PM.png,460,406,fresh,20,389,20,389
rotated_by_15_Screen Shot 2018-06-12 at 11.52.55 PM.png,230,232,fresh,7,217,10,217
rotated_by_15_Screen Shot 2018-06-12 at 11.53.17 PM.png,160,154,fresh,4,142,4,142
rotated_by_15_Screen Shot 2018-06-12 at 11.53.53 PM.png,368,344,fresh,25,344,25,344
rotated_by_15_Screen Shot 2018-06-12 at 11.56.48 PM.png,374,354,fresh,11,335,25,335
rotated_by_15_Screen Shot 2018-06-13 at 12.01.10 AM.png,422,398,fresh,19,375,19,375
rotated_by_15_Screen Shot 2018-06-13 at 12.04.51 AM.png,438,418,fresh,2,387,2,387
rotated_by_15_Screen Shot 2018-06-13 at 12.05.27 AM.png,346,316,fresh,29,316,35,316
rotated_by_15_Screen Shot 2018-06-13 at 12.05.33 AM.png,342,300,fresh,19,300,19,300
rotated_by_15_Screen Shot 2018-06-13 at 12.09.32 AM.png,564,428,fresh,10,199,10,199
rotated_by_15_Screen Shot 2018-06-13 at 12.09.32 AM.png,564,428,fresh,106,317,106,317
rotated_by_15_Screen Shot 2018-06-13 at 12.09.32 AM.png,564,428,fresh,179,401,191,409
rotated_by_15_Screen Shot 2018-06-13 at 12.09.32 AM.png,564,428,fresh,57,219,227,399
rotated_by_15_Screen Shot 2018-06-13 at 12.09.32 AM.png,564,428,fresh,26,240,26,244
rotated_by_15_Screen Shot 2018-06-13 at 12.10.21 AM.png,404,330,fresh,35,330,35,330
rotated_by_15_Screen Shot 2018-06-13 at 12.10.57 AM.png,174,158,fresh,22,133,26,133
rotated_by_15_Screen Shot 2018-06-13 at 12.11.10 AM.png,328,262,fresh,10,258,28,258
rotated_by_15_Screen Shot 2018-06-13 at 12.11.57 AM.png,306,254,fresh,10,240,10,240
rotated_by_15_Screen Shot 2018-06-13 at 12.13.51 AM.png,434,344,fresh,9,192,9,192
rotated_by_15_Screen Shot 2018-06-13 at 12.13.51 AM.png,434,344,fresh,96,300,96,300
rotated_by_15_Screen Shot 2018-06-13 at 12.13.51 AM.png,434,344,fresh,38,239,157,344
rotated_by_15_Screen Shot 2018-06-13 at 12.14.03 AM.png,354,322,fresh,4,298,4,298
rotated_by_15_Screen Shot 2018-06-13 at 12.19.36 AM.png,404,364,fresh,24,360,24,360
rotated_by_30_Screen Shot 2018-06-07 at 2.24.02 PM.png,336,330,rotten,22,326,22,326
rotated_by_30_Screen Shot 2018-06-07 at 2.31.59 PM.png,376,358,rotten,5,348,29,348
rotated_by_30_Screen Shot 2018-06-07 at 2.38.38 PM.png,424,390,rotten,34,388,34,388
rotated_by_30_Screen Shot 2018-06-07 at 2.42.58 PM.png,318,294,rotten,40,268,40,268
rotated_by_30_Screen Shot 2018-06-07 at 2.47.01 PM.png,434,406,rotten,42,365,42,365
rotated_by_30_Screen Shot 2018-06-07 at 2.50.43 PM.png,254,226,rotten,5,214,17,220
rotated_by_30_Screen Shot 2018-06-07 at 2.53.57 PM.png,390,358,rotten,36,352,36,352
rotated_by_30_Screen Shot 2018-06-07 at 2.54.41 PM.png,250,282,rotten,9,229,24,267
rotated_by_30_Screen Shot 2018-06-07 at 2.54.49 PM.png,396,362,rotten,25,333,25,336
rotated_by_30_Screen Shot 2018-06-07 at 2.58.17 PM.png,342,316,rotten,30,292,30,304
rotated_by_30_Screen Shot 2018-06-07 at 3.06.11 PM.png,392,352,rotten,11,318,11,318
rotated_by_30_Screen Shot 2018-06-08 at 2.21.33 PM.png,480,424,rotten,31,398,31,398
rotated_by_30_Screen Shot 2018-06-08 at 2.24.15 PM.png,400,382,rotten,15,351,15,351
rotated_by_30_Screen Shot 2018-06-08 at 2.30.40 PM.png,416,366,rotten,2,358,2,358
rotated_by_30_Screen Shot 2018-06-08 at 2.37.24 PM.png,336,346,rotten,5,299,13,319
rotated_by_30_Screen Shot 2018-06-08 at 2.40.56 PM.png,390,424,rotten,4,373,55,404
rotated_by_30_Screen Shot 2018-06-08 at 2.46.36 PM.png,434,404,rotten,11,391,24,391
rotated_by_30_Screen Shot 2018-06-08 at 4.59.49 PM.png,416,402,fresh,15,361,23,397
rotated_by_30_Screen Shot 2018-06-08 at 5.00.18 PM.png,372,398,fresh,48,364,81,366
rotated_by_30_Screen Shot 2018-06-08 at 5.01.29 PM.png,360,366,fresh,30,317,42,357
rotated_by_30_Screen Shot 2018-06-08 at 5.02.08 PM.png,382,350,fresh,26,326,26,326
rotated_by_30_Screen Shot 2018-06-08 at 5.02.48 PM.png,298,308,fresh,28,273,28,294
rotated_by_30_Screen Shot 2018-06-08 at 5.04.24 PM.png,364,324,fresh,20,298,20,298
rotated_by_30_Screen Shot 2018-06-08 at 5.04.59 PM.png,188,178,fresh,4,163,4,163
rotated_by_30_Screen Shot 2018-06-08 at 5.06.33 PM.png,212,152,fresh,6,134,6,134
rotated_by_30_Screen Shot 2018-06-08 at 5.09.54 PM.png,198,208,fresh,2,188,8,192
rotated_by_30_Screen Shot 2018-06-08 at 5.10.53 PM.png,196,208,fresh,15,194,17,202
rotated_by_30_Screen Shot 2018-06-08 at 5.12.20 PM.png,378,342,fresh,19,322,19,325
rotated_by_30_Screen Shot 2018-06-08 at 5.13.25 PM.png,318,292,fresh,20,286,27,291
rotated_by_30_Screen Shot 2018-06-08 at 5.15.28 PM.png,384,438,fresh,44,349,86,417
rotated_by_30_Screen Shot 2018-06-08 at 5.15.45 PM.png,432,418,fresh,6,387,6,398
rotated_by_30_Screen Shot 2018-06-08 at 5.22.15 PM.png,198,182,fresh,18,181,18,181
rotated_by_30_Screen Shot 2018-06-08 at 5.25.02 PM.png,350,322,fresh,3,314,3,314
rotated_by_30_Screen Shot 2018-06-08 at 5.26.47 PM.png,208,224,fresh,12,207,17,213
rotated_by_30_Screen Shot 2018-06-08 at 5.28.38 PM.png,164,154,fresh,15,141,16,148
rotated_by_30_Screen Shot 2018-06-08 at 5.33.33 PM.png,246,248,fresh,15,225,15,225
rotated_by_30_Screen Shot 2018-06-08 at 5.33.47 PM.png,326,278,fresh,9,261,9,261
rotated_by_30_Screen Shot 2018-06-08 at 5.34.01 PM.png,362,332,fresh,9,332,9,332
rotated_by_30_Screen Shot 2018-06-12 at 11.50.41 PM.png,488,450,fresh,45,450,45,450
rotated_by_30_Screen Shot 2018-06-12 at 11.52.16 PM.png,562,468,fresh,6,462,6,462
rotated_by_30_Screen Shot 2018-06-12 at 11.52.40 PM.png,352,306,fresh,11,306,11,306
rotated_by_30_Screen Shot 2018-06-12 at 11.53.53 PM.png,368,344,fresh,27,339,37,339
rotated_by_30_Screen Shot 2018-06-12 at 11.54.03 PM.png,352,370,fresh,5,339,8,347
rotated_by_30_Screen Shot 2018-06-12 at 11.54.35 PM.png,452,398,fresh,11,393,11,393
rotated_by_30_Screen Shot 2018-06-12 at 11.55.28 PM.png,214,216,fresh,7,203,18,203
rotated_by_30_Screen Shot 2018-06-12 at 11.55.42 PM.png,328,332,fresh,7,298,32,323
rotated_by_30_Screen Shot 2018-06-12 at 11.56.35 PM.png,390,350,fresh,15,350,15,350
rotated_by_30_Screen Shot 2018-06-12 at 11.57.45 PM.png,416,394,fresh,3,383,3,383
rotated_by_30_Screen Shot 2018-06-12 at 11.59.28 PM.png,202,188,fresh,5,177,5,177
rotated_by_30_Screen Shot 2018-06-13 at 12.00.06 AM.png,426,418,fresh,20,404,20,404
rotated_by_30_Screen Shot 2018-06-13 at 12.01.03 AM.png,370,362,fresh,32,330,36,341
rotated_by_30_Screen Shot 2018-06-13 at 12.02.33 AM.png,292,244,fresh,5,244,11,244
rotated_by_30_Screen Shot 2018-06-13 at 12.05.19 AM.png,268,256,fresh,23,226,23,226
rotated_by_30_Screen Shot 2018-06-13 at 12.07.05 AM.png,318,258,fresh,32,258,32,258
rotated_by_30_Screen Shot 2018-06-13 at 12.08.54 AM.png,334,306,fresh,16,295,16,295
rotated_by_30_Screen Shot 2018-06-13 at 12.09.14 AM.png,306,288,fresh,7,283,8,283
rotated_by_30_Screen Shot 2018-06-13 at 12.09.25 AM.png,328,296,fresh,17,296,17,296
rotated_by_30_Screen Shot 2018-06-13 at 12.13.58 AM.png,376,314,fresh,19,309,19,309
rotated_by_30_Screen Shot 2018-06-13 at 12.17.51 AM.png,314,276,fresh,24,258,26,258
rotated_by_30_Screen Shot 2018-06-13 at 12.18.40 AM.png,374,384,fresh,14,352,30,369
rotated_by_30_Screen Shot 2018-06-13 at 12.18.52 AM.png,428,330,fresh,23,326,23,326
rotated_by_45_Screen Shot 2018-06-07 at 2.15.50 PM.png,504,484,rotten,24,481,24,481
rotated_by_45_Screen Shot 2018-06-07 at 2.18.25 PM.png,306,356,rotten,44,303,44,304
rotated_by_45_Screen Shot 2018-06-07 at 2.19.37 PM.png,392,372,rotten,41,346,41,346
rotated_by_45_Screen Shot 2018-06-07 at 2.19.46 PM.png,436,434,rotten,10,423,10,433
rotated_by_45_Screen Shot 2018-06-07 at 2.22.39 PM.png,438,404,rotten,14,372,14,398
rotated_by_45_Screen Shot 2018-06-07 at 2.24.47 PM.png,334,300,rotten,16,281,16,281
rotated_by_45_Screen Shot 2018-06-07 at 2.35.38 PM.png,250,230,rotten,12,205,12,220
rotated_by_45_Screen Shot 2018-06-07 at 2.38.04 PM.png,588,440,rotten,19,440,19,440
rotated_by_45_Screen Shot 2018-06-07 at 2.38.28 PM.png,200,208,rotten,21,182,21,182
rotated_by_45_Screen Shot 2018-06-07 at 2.45.18 PM.png,292,310,rotten,23,288,25,293
rotated_by_45_Screen Shot 2018-06-07 at 3.03.12 PM.png,356,356,rotten,24,325,24,341
rotated_by_45_Screen Shot 2018-06-07 at 3.06.51 PM.png,426,342,rotten,22,342,22,342
rotated_by_45_Screen Shot 2018-06-08 at 2.26.34 PM.png,376,362,rotten,9,318,9,335
rotated_by_45_Screen Shot 2018-06-08 at 2.28.23 PM.png,432,400,rotten,29,394,29,400
rotated_by_45_Screen Shot 2018-06-08 at 2.38.33 PM.png,368,360,rotten,21,335,40,335
rotated_by_45_Screen Shot 2018-06-08 at 2.40.30 PM.png,424,378,rotten,24,368,24,368
rotated_by_45_Screen Shot 2018-06-08 at 2.45.58 PM.png,350,310,rotten,33,285,33,285
rotated_by_45_Screen Shot 2018-06-08 at 2.51.43 PM.png,444,374,rotten,21,373,21,373
rotated_by_45_Screen Shot 2018-06-08 at 5.01.15 PM.png,382,422,fresh,23,360,49,395
rotated_by_45_Screen Shot 2018-06-08 at 5.01.29 PM.png,360,366,fresh,38,344,49,362
rotated_by_45_Screen Shot 2018-06-08 at 5.03.05 PM.png,328,344,fresh,9,304,28,329
rotated_by_45_Screen Shot 2018-06-08 at 5.09.17 PM.png,396,418,fresh,21,372,25,389
rotated_by_45_Screen Shot 2018-06-08 at 5.10.21 PM.png,340,394,fresh,31,340,49,354
rotated_by_45_Screen Shot 2018-06-08 at 5.11.16 PM.png,478,468,fresh,24,450,36,467
rotated_by_45_Screen Shot 2018-06-08 at 5.11.35 PM.png,346,318,fresh,34,288,37,288
rotated_by_45_Screen Shot 2018-06-08 at 5.13.31 PM.png,376,324,fresh,30,316,32,316
rotated_by_45_Screen Shot 2018-06-08 at 5.15.34 PM.png,416,400,fresh,26,367,35,367
rotated_by_45_Screen Shot 2018-06-08 at 5.15.39 PM.png,378,350,fresh,18,337,18,337
rotated_by_45_Screen Shot 2018-06-08 at 5.16.06 PM.png,226,210,fresh,4,209,10,209
rotated_by_45_Screen Shot 2018-06-08 at 5.16.44 PM.png,402,404,fresh,37,342,50,404
rotated_by_45_Screen Shot 2018-06-08 at 5.17.04 PM.png,462,432,fresh,21,420,21,420
rotated_by_45_Screen Shot 2018-06-08 at 5.19.28 PM.png,392,378,fresh,23,338,83,378
rotated_by_45_Screen Shot 2018-06-08 at 5.19.35 PM.png,422,434,fresh,19,391,19,391
rotated_by_45_Screen Shot 2018-06-08 at 5.25.28 PM.png,302,308,fresh,26,297,36,298
rotated_by_45_Screen Shot 2018-06-08 at 5.25.49 PM.png,226,210,fresh,7,198,16,198
rotated_by_45_Screen Shot 2018-06-08 at 5.26.29 PM.png,352,334,fresh,9,329,46,329
rotated_by_45_Screen Shot 2018-06-08 at 5.28.32 PM.png,152,154,fresh,7,146,16,146
rotated_by_45_Screen Shot 2018-06-12 at 11.50.33 PM.png,218,210,fresh,5,200,7,203
rotated_by_45_Screen Shot 2018-06-12 at 11.50.41 PM.png,488,450,fresh,57,439,57,439
rotated_by_45_Screen Shot 2018-06-12 at 11.55.00 PM.png,180,196,fresh,15,172,21,188
rotated_by_45_Screen Shot 2018-06-12 at 11.58.24 PM.png,454,398,fresh,11,387,11,387
rotated_by_45_Screen Shot 2018-06-12 at 11.59.54 PM.png,426,384,fresh,21,376,37,376
rotated_by_45_Screen Shot 2018-06-13 at 12.00.23 AM.png,296,298,fresh,13,285,37,285
rotated_by_45_Screen Shot 2018-06-13 at 12.08.29 AM.png,332,346,fresh,15,319,36,319
rotated_by_45_Screen Shot 2018-06-13 at 12.10.53 AM.png,170,138,fresh,5,133,5,133
rotated_by_45_Screen Shot 2018-06-13 at 12.12.04 AM.png,380,358,fresh,30,342,30,346
rotated_by_45_Screen Shot 2018-06-13 at 12.13.51 AM.png,434,344,fresh,5,208,5,208
rotated_by_45_Screen Shot 2018-06-13 at 12.13.51 AM.png,434,344,fresh,34,242,34,242
rotated_by_45_Screen Shot 2018-06-13 at 12.13.51 AM.png,434,344,fresh,80,294,170,344
rotated_by_45_Screen Shot 2018-06-13 at 12.13.58 AM.png,376,314,fresh,14,312,14,312
rotated_by_45_Screen Shot 2018-06-13 at 12.19.36 AM.png,404,364,fresh,8,336,8,336
rotated_by_60_Screen Shot 2018-06-08 at 4.59.49 PM.png,416,402,fresh,30,383,33,402
rotated_by_60_Screen Shot 2018-06-08 at 5.02.31 PM.png,388,408,fresh,39,372,39,372
rotated_by_60_Screen Shot 2018-06-08 at 5.02.38 PM.png,410,358,fresh,43,342,43,342
rotated_by_60_Screen Shot 2018-06-08 at 5.04.11 PM.png,308,366,fresh,27,308,52,333
rotated_by_60_Screen Shot 2018-06-08 at 5.09.10 PM.png,390,432,fresh,42,368,59,400
rotated_by_60_Screen Shot 2018-06-08 at 5.10.29 PM.png,206,210,fresh,7,193,7,204
rotated_by_60_Screen Shot 2018-06-08 at 5.12.41 PM.png,478,432,fresh,14,430,14,430
rotated_by_60_Screen Shot 2018-06-08 at 5.13.25 PM.png,318,292,fresh,28,285,43,285
rotated_by_60_Screen Shot 2018-06-08 at 5.13.40 PM.png,374,438,fresh,2,374,44,429
rotated_by_60_Screen Shot 2018-06-08 at 5.14.20 PM.png,320,374,fresh,28,305,39,324
rotated_by_60_Screen Shot 2018-06-08 at 5.14.48 PM.png,306,316,fresh,29,287,29,287
rotated_by_60_Screen Shot 2018-06-08 at 5.16.28 PM.png,380,352,fresh,30,330,46,343
rotated_by_60_Screen Shot 2018-06-08 at 5.20.42 PM.png,368,428,fresh,48,368,61,387
rotated_by_60_Screen Shot 2018-06-08 at 5.22.20 PM.png,208,164,fresh,4,155,4,155
rotated_by_60_Screen Shot 2018-06-08 at 5.23.14 PM.png,182,188,fresh,19,162,30,168
rotated_by_60_Screen Shot 2018-06-08 at 5.24.04 PM.png,366,384,fresh,62,362,62,362
rotated_by_60_Screen Shot 2018-06-08 at 5.24.19 PM.png,432,464,fresh,54,427,86,427
rotated_by_60_Screen Shot 2018-06-08 at 5.26.52 PM.png,224,258,fresh,4,218,7,218
rotated_by_60_Screen Shot 2018-06-08 at 5.26.58 PM.png,440,448,fresh,3,406,3,406
rotated_by_60_Screen Shot 2018-06-08 at 5.27.54 PM.png,534,430,fresh,7,423,7,423
rotated_by_60_Screen Shot 2018-06-08 at 5.28.42 PM.png,150,142,fresh,15,138,17,140
rotated_by_60_Screen Shot 2018-06-08 at 5.28.59 PM.png,282,338,fresh,31,278,71,315
rotated_by_60_Screen Shot 2018-06-08 at 5.33.27 PM.png,324,324,fresh,34,306,34,311
rotated_by_60_Screen Shot 2018-06-12 at 11.55.05 PM.png,504,476,fresh,19,460,19,460
rotated_by_60_Screen Shot 2018-06-12 at 11.55.58 PM.png,346,334,fresh,22,323,22,323
rotated_by_60_Screen Shot 2018-06-13 at 12.00.35 AM.png,486,456,fresh,5,445,16,447
rotated_by_60_Screen Shot 2018-06-13 at 12.01.32 AM.png,266,212,fresh,10,204,10,204
rotated_by_60_Screen Shot 2018-06-13 at 12.05.19 AM.png,268,256,fresh,15,241,15,241
rotated_by_75_Screen Shot 2018-06-08 at 5.00.12 PM.png,388,428,fresh,54,384,67,384
rotated_by_75_Screen Shot 2018-06-08 at 5.00.43 PM.png,436,472,fresh,18,409,32,409
rotated_by_75_Screen Shot 2018-06-08 at 5.01.08 PM.png,450,460,fresh,21,443,29,443
rotated_by_75_Screen Shot 2018-06-08 at 5.01.22 PM.png,448,426,fresh,13,422,13,422
rotated_by_75_Screen Shot 2018-06-08 at 5.04.48 PM.png,176,160,fresh,16,155,16,157
rotated_by_75_Screen Shot 2018-06-08 at 5.06.10 PM.png,352,358,fresh,45,318,49,318
rotated_by_75_Screen Shot 2018-06-08 at 5.07.18 PM.png,328,278,fresh,32,273,32,273
rotated_by_75_Screen Shot 2018-06-08 at 5.11.08 PM.png,388,378,fresh,4,368,20,368
rotated_by_75_Screen Shot 2018-06-08 at 5.21.31 PM.png,346,334,fresh,27,292,38,292
rotated_by_75_Screen Shot 2018-06-08 at 5.26.24 PM.png,336,374,fresh,60,327,60,362
rotated_by_75_Screen Shot 2018-06-08 at 5.27.13 PM.png,366,352,fresh,26,346,33,346
rotated_by_75_Screen Shot 2018-06-08 at 5.34.14 PM.png,458,434,fresh,18,434,18,434
rottenApple (10).jpg,100,100,rotten,10,48,12,72
rottenApple (10).jpg,100,100,rotten,29,85,29,85
rottenApple (133).jpg,498,482,rotten,48,433,64,433
rottenApple (148).jpg,278,298,rotten,2,267,28,285
rottenApple (154).jpg,402,304,rotten,8,303,8,303
rottenApple (162).jpg,446,392,rotten,4,392,4,392
rottenApple (165).jpg,494,416,rotten,4,404,4,404
rottenApple (166).jpg,464,418,rotten,17,407,17,414
rottenApple (199).jpg,440,406,rotten,21,372,21,372
rottenApple (222).jpg,396,366,rotten,26,337,26,337
rottenApple (228).jpg,254,226,rotten,8,206,8,206
rottenApple (241).jpg,360,346,rotten,11,317,11,317
rottenApple (266).jpg,364,324,rotten,26,308,26,308
rottenApple (307).jpg,236,230,rotten,38,196,38,196
rottenApple (351).jpg,318,330,rotten,32,313,32,330
rottenApple (359).jpg,360,346,rotten,30,343,30,343
rottenApple (45).jpg,492,394,rotten,25,386,25,386
rottenApple (458).jpg,900,1200,rotten,4,893,134,1142
rottenApple (486).jpg,100,100,rotten,3,91,3,91
rottenApple (526).jpg,100,100,rotten,22,65,25,87
rottenApple (529).jpg,100,100,rotten,36,75,36,76
rottenApple (55).jpg,292,310,rotten,18,283,34,283
rottenApple (573).jpg,100,100,rotten,12,86,12,86
rottenApple (576).jpg,100,100,rotten,18,76,18,84
rottenApple (60).jpg,330,290,rotten,9,279,9,281
rottenBanana (260).jpg,275,183,rotten,5,152,53,152
rottenBanana (283).jpg,224,224,rotten,30,197,30,197
rottenBanana (311).jpg,224,224,rotten,62,172,62,172
rottenBanana (323).jpg,224,224,rotten,11,200,51,204
rottenBanana (336).jpg,224,224,rotten,60,167,97,194
rottenBanana (340).jpg,224,224,rotten,7,154,57,154
rottenBanana (376).jpg,224,224,rotten,5,179,49,179
rottenBanana (379).jpg,224,224,rotten,38,198,38,198
rottenBanana (390).jpg,224,224,rotten,82,151,83,187
rottenBanana (393).jpg,224,224,rotten,36,142,36,142
rottenBanana (408).jpg,224,224,rotten,56,190,72,194
rottenBanana (413).jpg,224,224,rotten,47,164,61,164
rottenBanana (419).jpg,224,224,rotten,63,196,88,196
rottenBanana (431).jpg,224,224,rotten,18,138,18,201
rottenBanana (436).jpg,224,224,rotten,9,214,9,214
rottenBanana (446).jpg,224,224,rotten,27,102,27,102
rottenBanana (452).jpg,224,224,rotten,30,140,50,140
rottenBanana (489).jpg,224,224,rotten,41,195,41,195
rottenBanana (490).jpg,224,224,rotten,26,151,26,176
rottenBanana (499).jpg,224,224,rotten,103,209,113,217
rottenBanana (505).jpg,224,224,rotten,25,174,53,174
rottenBanana (514).jpg,224,224,rotten,3,128,59,187
rottenBanana (519).jpg,224,224,rotten,60,178,72,178
rottenBanana (521).jpg,224,224,rotten,19,187,103,214
rottenBanana (538).jpg,224,224,rotten,36,120,68,164
rottenBanana (539).jpg,224,224,rotten,47,118,64,164
rottenBanana (556).jpg,224,224,rotten,24,121,24,122
rottenBanana (563).jpg,224,224,rotten,35,204,84,204
rottenBanana (567).jpg,224,224,rotten,12,137,43,210
rottenBanana (571).jpg,224,224,rotten,67,174,67,174
rottenOrange (251).jpg,512,473,rotten,16,467,16,467
rottenOrange (268).jpg,224,224,rotten,42,138,65,138
rottenOrange (269).jpg,224,224,rotten,54,157,54,157
rottenOrange (291).jpg,224,224,rotten,115,185,120,185
rottenOrange (309).jpg,224,224,rotten,59,146,78,214
rottenOrange (311).jpg,224,224,rotten,54,153,54,153
rottenOrange (321).jpg,224,224,rotten,55,199,107,202
rottenOrange (366).jpg,224,224,rotten,13,160,13,197
rottenOrange (369).jpg,224,224,rotten,8,178,8,224
rottenOrange (382).jpg,224,224,rotten,7,175,7,199
rottenOrange (460).jpg,224,224,rotten,24,150,24,196
rottenOrange (463).jpg,224,224,rotten,12,131,22,170
rottenOrange (466).jpg,224,224,rotten,36,162,36,204
rottenOrange (491).jpg,224,224,rotten,16,161,16,181
rottenOrange (494).jpg,224,224,rotten,16,161,16,195
rottenOrange (515).jpg,224,224,rotten,18,165,18,180
rottenOrange (555).jpg,224,224,rotten,18,161,74,164
rottenOrange (556).jpg,224,224,rotten,4,164,68,166
rottenOrange (570).jpg,100,100,rotten,10,38,10,38
rottenOrange (570).jpg,100,100,rotten,16,55,32,61
rottenOrange (570).jpg,100,100,rotten,26,52,26,52
rottenOrange (576).jpg,800,551,rotten,28,406,174,541
rottenOrange (576).jpg,800,551,rotten,123,523,123,523
rottenOrange (576).jpg,800,551,rotten,24,298,24,298
saltandpepper_Screen Shot 2018-06-08 at 5.04.11 PM.png,308,366,fresh,31,283,47,366
saltandpepper_Screen Shot 2018-06-08 at 5.06.23 PM.png,194,156,fresh,12,145,12,145
saltandpepper_Screen Shot 2018-06-08 at 5.06.28 PM.png,164,156,fresh,5,144,5,145
